Id,SalePrice
1461,125751.17790114263
1462,168242.9591036506
1463,182539.7976632799
1464,192159.52676140232
1465,193720.99985380506
1466,171958.7226335017
1467,175697.10904376733
1468,170941.25885361555
1469,188481.16369528748
1470,126404.21758879008
1471,199303.15162502223
1472,95304.94542863614
1473,102136.36986245759
1474,150991.7955720463
1475,122973.36801850246
1476,379816.43656674185
1477,250886.89049057182
1478,285085.4177088017
1479,246724.39875557058
1480,526039.3797234929
1481,337964.11287803546
1482,202182.11045763327
1483,178113.30255034164
1484,164500.68627477705
1485,180789.53927019046
1486,195704.8702023571
1487,328119.7460899677
1488,230549.16440196754
1489,200583.27190737805
1490,215633.8709905337
1491,189582.67752914462
1492,94639.32071171963
1493,183244.59879522183
1494,285786.0014950537
1495,290232.7774053432
1496,236785.0716117227
1497,184206.47587255415
1498,167317.98920930727
1499,164026.41525814316
1500,154665.53200357658
1501,173398.6654893731
1502,155232.68281773033
1503,294439.1669509048
1504,241048.0895440911
1505,227585.3966308176
1506,186215.28285507686
1507,233129.93034622143
1508,200206.54448855782
1509,160126.0574150083
1510,145729.639451165
1511,146800.21971541998
1512,175676.86304779953
1513,142507.27888258584
1514,161179.6838785603
1515,180192.25163342286
1516,154088.41409010827
1517,155864.58884413584
1518,130243.53157385233
1519,222382.98480558337
1520,135274.77367936107
1521,135755.6786743181
1522,167450.46975055215
1523,116773.09933688822
1524,129694.23026987493
1525,122641.34086384237
1526,118991.61444150523
1527,105098.23376023682
1528,126781.79615041084
1529,153291.29281354867
1530,173267.79994085725
1531,101297.57363587868
1532,99348.61681405363
1533,158877.83415461442
1534,118849.1820406844
1535,152901.80723410295
1536,107801.46341387795
1537,61523.72388169443
1538,154178.40112733765
1539,193588.08870281948
1540,89363.24556395371
1541,144304.12187742637
1542,134813.17443801396
1543,226141.916605321
1544,76915.16229054939
1545,110609.99846534731
1546,128770.41028897399
1547,137082.1574141448
1548,135784.96369965395
1549,116674.16230937818
1550,137514.61002322205
1551,109575.18243004441
1552,136164.55954321765
1553,152911.3086854285
1554,114050.77122850409
1555,166793.83013528664
1556,86071.8688959394
1557,117584.92248168738
1558,93339.16389467294
1559,78625.7004554514
1560,134640.30178370184
1561,143295.66899298714
1562,127982.32671324708
1563,125008.93221963622
1564,158564.09625145883
1565,147665.5193479275
1566,233306.04041137281
1567,70736.26265949347
1568,234639.57394478642
1569,143358.18927526
1570,135150.2122729645
1571,113714.96467523428
1572,143225.9332665172
1573,241201.33849556782
1574,115437.01995620372
1575,218728.74372659725
1576,235933.92506047367
1577,192489.54101580652
1578,142384.45788237022
1579,144768.28884916642
1580,185746.5512881124
1581,149080.12652075314
1582,130617.57389530673
1583,335879.01827644673
1584,227407.5509846175
1585,140808.66441474398
1586,71891.06759425098
1587,101436.83608224691
1588,152837.1211600948
1589,99310.76777814562
