Id,SalePrice
1461,122165.77975046798
1462,158128.9961088427
1463,184120.7279878777
1464,183497.31401294394
1465,197740.1484500903
1466,175867.6530909869
1467,164891.37902561913
1468,164829.26178362887
1469,189209.71853228236
1470,121943.80192052275
1471,204274.86306665145
1472,95801.10175063048
1473,97499.31170098709
1474,154515.43131156793
1475,136476.24886118458
1476,378250.1740127144
1477,250012.119516462
1478,292488.6044891309
1479,277992.19741652434
1480,496528.9346990281
1481,318773.12792396307
1482,205335.47821309968
1483,169656.5227055689
1484,174942.57078615058
1485,178949.50561922955
1486,192945.14169004507
1487,343753.2315539855
1488,239022.8426876747
1489,203119.47088317288
1490,211131.33081645324
1491,190317.3197084403
1492,91962.21916536691
1493,181685.70126370864
1494,301291.4643614953
1495,296865.7072837698
1496,238122.02920837616
1497,183774.56951424424
1498,161595.8912626849
1499,160408.19595003125
1500,145429.70893000398
1501,166617.23292562176
1502,152415.33334670262
1503,285796.67372001533
1504,233005.22756852646
1505,228763.95678032178
1506,176471.16959116174
1507,233092.57243280826
1508,192851.44697812837
1509,168589.39373760935
1510,146315.50296968184
1511,149502.37852952635
1512,177333.82631983852
1513,138641.23881755554
1514,149851.7334452259
1515,190133.30068372976
1516,163457.4177438278
1517,157320.1583053775
1518,136945.8916654675
1519,227131.26500500087
1520,134870.25627391573
1521,137641.62679615038
1522,163085.51175416817
1523,114500.04070522991
1524,126733.03102939906
1525,127881.63306535775
1526,120632.93511960199
1527,99620.85364629311
1528,128920.4628895391
1529,150779.9530740532
1530,179634.4918668285
1531,101272.55226172315
1532,99289.05061678145
1533,141895.4950733204
1534,119819.66680271739
1535,154489.85018808715
1536,111933.76149595305
1537,69025.65227666046
1538,174277.56213833753
1539,213777.26858998247
1540,91733.63743341355
1541,143404.79800181245
1542,134146.34308268325
1543,220890.61893189512
1544,84474.89271648726
1545,99201.26763549515
1546,121178.23437001146
1547,135663.52649130332
1548,128093.0181265159
1549,108879.90545716403
1550,138814.4582313557
1551,111177.55920604781
1552,123856.35122852244
1553,155866.1849429013
1554,111837.26437450116
1555,165441.847235744
1556,83826.99219026751
1557,106063.26253391124
1558,90254.02177258335
1559,68890.07147669284
1560,133933.2353608511
1561,122177.29078853129
1562,127355.61004263927
1563,123420.59654305702
1564,157222.20940815948
1565,151279.48981624292
1566,228094.10480699033
1567,76581.76289658165
1568,226578.0773779698
1569,140251.77189508788
1570,128755.89355405181
1571,130029.50931942306
1572,150860.7375068199
1573,253765.34796951388
1574,116373.42715338236
1575,218489.23250526036
1576,214695.30274559403
1577,193096.3581126377
1578,148014.23990052915
1579,143688.55334113367
1580,187759.83271710717
1581,146758.37090821032
1582,130289.97878545237
1583,325717.920964793
1584,232429.43891323556
1585,142487.98104255222
1586,72276.17677464194
1587,98613.91154938265
1588,157648.08973663495
1589,92404.31383661252
1590,135675.8679495281
1591,103287.4979128947
1592,106760.7287637786
1593,128309.6954120778
1594,117018.92845016682
1595,114986.4497461674
1596,234652.98892186748
1597,181351.12460025604
1598,213108.09018060184
1599,185086.7637184863
1600,182612.61444272712
1601,66351.01063458233
1602,105929.06833328668
1603,77696.28111326235
1604,278090.40789491043
1605,246916.53725890332
1606,159178.8209661533
1607,156008.48268407997
1608,211564.17666766988
1609,190590.34385324304
1610,151277.764584801
1611,143190.99854639443
1612,169884.9571763745
1613,156263.88132148748
1614,122391.46915347115
1615,84481.86149261547
1616,76696.70748653608
1617,87934.35789794431
1618,125534.4447223364
1619,137845.53743408032
1620,140904.76630791486
1621,131309.45088472616
1622,142263.49514738965
1623,275920.71854992304
1624,211900.99446630751
1625,124726.30349130025
1626,165057.0019893012
1627,182642.53629941973
1628,271370.3891777758
1629,181513.9886282966
1630,392459.4070935479
1631,204064.98646737926
1632,246142.25464214725
1633,173493.9236379245
1634,182482.32976584655
1635,181812.6530590055
1636,153299.19091752777
1637,177502.49212195008
1638,207725.76468051676
1639,177365.54860059274
1640,263239.06343465816
1641,180386.2194780765
1642,219182.85179805546
1643,224264.2298768781
1644,224041.2685850466
1645,185182.87582521825
1646,153489.3957626305
1647,168372.14889961458
1648,134475.68511706474
1649,138002.67274594447
1650,114888.69650399363
1651,123061.50445571325
1652,97257.03093473495
1653,96491.1026497717
1654,161594.14438498416
1655,156564.46745392456
1656,150546.53145467569
1657,154846.139988501
1658,155725.10313115985
1659,140329.13044915983
1660,148579.19410637164
1661,468353.2944719944
1662,410013.8424689919
1663,399415.51277836115
1664,498325.70618430193
1665,299083.0157228136
1666,320187.66321831173
1667,349108.26295793353
1668,328653.1577950433
1669,298470.9957011537
1670,339794.26397140813
1671,260970.3815705194
1672,466104.6062469492
1673,298253.24839872663
1674,244389.2231175549
1675,179794.9225829593
1676,182370.28839307788
1677,213648.91401710353
1678,454964.0538787385
1679,375419.6091403264
1680,318448.411408411
1681,233069.20590386874
1682,306350.78129765106
1683,180977.04365441072
1684,176616.46718695195
1685,173373.87365047954
1686,175919.00235328305
1687,173801.04033237442
1688,185372.95029226152
1689,187018.80827029442
1690,192104.86491472553
1691,178223.35417753292
1692,271439.4216992748
1693,173226.51931811933
1694,180357.00567390132
1695,169657.36118644668
1696,283639.0804490307
1697,167655.27073406207
1698,367307.03924827673
1699,310441.66175060585
1700,245726.87788446908
1701,260082.80438865867
1702,254635.26791309667
1703,253476.9827042511
1704,286216.15198060125
1705,220060.68254962916
1706,458773.90741048777
1707,209778.72563523892
1708,200707.81955330248
1709,281680.2410331691
1710,218379.95576193498
1711,249359.71968349002
1712,268391.60558130866
1713,260139.228440448
1714,221774.0422594995
1715,199098.58568095524
1716,182765.6265710666
1717,182373.09612014284
1718,133804.183216048
1719,199642.88817884476
1720,248922.6900002656
1721,177437.73895272316
1722,129421.09665180738
1723,158632.16983996562
1724,216670.49337182872
1725,240738.4840725611
1726,183103.79780610674
1727,161066.58408413248
1728,181609.1691696321
1729,162740.75109257636
1730,156677.4533320876
1731,123376.45312888418
1732,132866.9475606765
1733,117196.86888034873
1734,117907.74100160104
1735,138816.5966423721
1736,118245.35919229992
1737,322223.66588385036
1738,207016.16716826305
1739,272186.1463538964
1740,223078.99187949556
1741,188204.09638737683
1742,165668.1898661021
1743,174103.70074135737
1744,304108.51130132267
1745,220644.76710791996
1746,195205.09482802235
1747,233464.1883047156
1748,228517.96551336526
1749,155671.1589798936
1750,125696.350320118
1751,244210.87181558358
1752,121155.04639092613
1753,138267.28999062825
1754,189935.50517985676
1755,165582.65092014684
1756,124016.73393688515
1757,122572.83815912514
1758,139025.8716753266
1759,167466.67702968093
1760,166857.90124766738
1761,137715.28880398298
1762,178394.0930598763
1763,177246.18401126092
1764,120119.93259717546
1765,144467.557025617
1766,175743.94464844136
1767,208393.85377300723
1768,148261.02828917096
1769,180703.27702046346
1770,143149.76070847808
1771,130499.10039025296
1772,138820.47086388676
1773,127867.41357681633
1774,134157.4513892963
1775,137907.44116710432
1776,120490.81901239802
1777,109086.1240737019
1778,145341.58144489626
1779,115170.77388664855
1780,178677.06409035594
1781,135910.03882589372
1782,91993.71906732011
1783,132955.06014755927
1784,98121.88654890821
1785,120353.40338192938
1786,144478.6281370452
1787,169379.9967269295
1788,60557.61329245548
1789,104710.94196442139
1790,81298.45214821992
1791,176888.51448058232
1792,149145.87207445857
1793,126141.83469729924
1794,147123.21146917745
1795,133983.22702969448
1796,128245.77899572007
1797,112981.71114892853
1798,129083.9654498134
1799,113887.15849640234
1800,133126.85862436247
1801,125098.24134829192
1802,143448.61713974446
1803,143732.45876573492
1804,145030.8210425526
1805,138444.6513022927
1806,111663.25313727563
1807,124337.39352556964
1808,124616.45941070515
1809,123986.73897405926
1810,146010.81137162683
1811,97993.40367605048
1812,102688.18265107168
1813,119953.2916456574
1814,95976.1223086754
1815,52004.440674738216
1816,101727.81419750197
1817,112366.52077110378
1818,137517.48091758764
1819,117867.22004823094
1820,57425.24359299775
1821,110401.49270129506
1822,150493.22806979457
1823,39146.13113129988
1824,139249.6180753983
1825,128091.47357468164
1826,100525.43103900671
1827,105020.23216406791
1828,134802.17104467435
1829,111088.04732867876
1830,132862.57033473434
1831,165240.72200289197
1832,78702.43977918383
1833,126541.22417223747
1834,123912.39039666536
1835,141711.5054598552
1836,119942.16742720762
1837,90063.97725485943
1838,118784.23908580239
1839,80331.34139255411
1840,149752.56929220815
1841,143985.64146769512
1842,75324.14890200453
1843,128937.07587421667
1844,133318.87997277753
1845,136838.08477336637
1846,153832.07557637373
1847,151684.70050952685
1848,56322.91920304713
1849,108162.32579783037
1850,125625.91628298322
1851,155999.51093186738
1852,136804.48338745238
1853,136804.892429946
1854,177270.98597667902
1855,136424.25751142
1856,218577.1452178882
1857,162514.8423413522
1858,129082.62461357917
1859,126507.10995672682
1860,155377.8927349014
1861,126507.10995672682
1862,300301.0883655547
1863,295608.6860974942
1864,295608.6860974942
1865,345378.9613300564
1866,341867.5382344242
1867,239835.26209836613
1868,308277.7030190822
1869,205005.46017531026
1870,239446.4761896433
1871,259239.70895307636
1872,169926.81177671434
1873,228580.45525546596
1874,137858.87728864796
1875,200088.73365969816
1876,189000.93138791178
1877,209362.30685187184
1878,213768.4194333988
1879,136632.5905012887
1880,135537.02356996413
1881,238756.5296251107
1882,256562.85532892557
1883,189419.19825674506
1884,206324.86749197156
1885,251671.36474089712
1886,315718.6770264781
1887,200968.85078563937
1888,273995.08723445167
1889,164633.55211143877
1890,135140.35550147507
1891,130311.6613355245
1892,110655.27755814067
1893,132856.0384821363
1894,131493.46506030872
1895,144498.38041099187
1896,125596.42307033308
1897,106332.10434997496
1898,111101.13516628278
1899,151661.26658285424
1900,146172.12253919576
1901,163149.48418061493
1902,139094.70579097018
1903,210538.54938520252
1904,148839.70972190233
1905,193780.68536117498
1906,146055.124188895
1907,176428.90529130783
1908,109580.32479832534
1909,140321.17720663061
1910,125067.79695971188
1911,209750.4371821344
1912,342723.4179669279
1913,153694.6235978256
1914,55604.534905057524
1915,304797.39913469844
1916,70214.02114419447
1917,269006.34535935405
1918,136689.3112652436
1919,158949.03414757943
1920,140676.07684601907
1921,428977.26008552435
1922,326613.55360072927
1923,217820.79149984624
1924,224950.00035321922
1925,210315.82660665113
1926,403376.5329472775
1927,139395.90757394888
1928,157578.55701916674
1929,118922.52549129119
1930,123112.19816569134
1931,138950.0229612165
1932,133444.5918436617
1933,173987.9912567876
1934,175690.04812853134
1935,171913.47820595736
1936,181427.30135168947
1937,182904.2039576919
1938,174277.03854725722
1939,246186.04022545114
1940,193166.8719617459
1941,172492.2430613327
1942,183298.69095660854
1943,198379.9960957325
1944,328654.6696001766
1945,370923.14383904316
1946,144037.25579792727
1947,301267.37775380287
1948,178706.03381812965
1949,244312.7253746494
1950,184310.84653508378
1951,280273.5342408775
1952,228411.14837871876
1953,165094.5357218478
1954,190598.17346041946
1955,131771.2730927484
1956,308948.4182934712
1957,149743.31214510382
1958,316535.8884174741
1959,140893.2223526932
1960,118722.33231142307
1961,122035.30460459174
1962,96351.96089623244
1963,98910.26034537375
1964,110030.13468447817
1965,153187.24398173805
1966,152649.22065644458
1967,282989.3406803793
1968,429091.43497729226
1969,403462.35754525295
1970,463737.2218338518
1971,472963.20022986754
1972,401726.6795996071
1973,263035.8527687501
1974,319491.4273220857
1975,491219.2548322488
1976,263565.2844103048
1977,353373.9972832101
1978,362883.6157486826
1979,315551.61374498135
1980,191755.77629469786
1981,351617.4388235111
1982,218899.50176432743
1983,205341.86991159146
1984,173250.07920087018
1985,218934.9645903831
1986,215434.3686293911
1987,183549.51141417917
1988,176167.53965229454
1989,190697.09044859902
1990,221240.67460231713
1991,238090.00973795124
1992,203028.03060380474
1993,171603.82814241954
1994,245075.83258778526
1995,184067.25602968063
1996,248771.32162383944
1997,328733.6837087891
1998,331798.34784205206
1999,253417.97002885435
2000,313991.31737578247
2001,257495.20072092768
2002,243216.0199071335
2003,243837.99112052057
2004,264167.9384787557
2005,216205.91643756168
2006,226137.45154818415
2007,250466.6613411509
2008,216515.4476292985
2009,184955.06409247196
2010,194428.56421961507
2011,145794.38805183116
2012,179371.46286265005
2013,180454.8312442469
2014,184024.41723679012
2015,203459.33673827056
2016,188538.51747279544
2017,195441.2454553315
2018,124637.64486047484
2019,134981.95251729907
2020,112896.46365181389
2021,118444.43824579401
2022,172777.85554625752
2023,143911.55706948426
2024,229807.43570447728
2025,354814.51791294495
2026,179679.71048097964
2027,148988.2261252984
2028,158807.4718906535
2029,157657.72200224383
2030,274017.0011586092
2031,228634.80501769713
2032,240491.07695249363
2033,262463.27264544356
2034,162208.8468390644
2035,200007.84754477922
2036,194842.59114474565
2037,201705.53693443135
2038,293539.39813551586
2039,222226.25645212102
2040,311212.0713627859
2041,269076.8882665619
2042,195264.8332092526
2043,171402.64451188323
2044,173846.82793205383
2045,214538.64483584816
2046,141276.3568831967
2047,147029.96246600337
2048,138915.78702602384
2049,140804.47904144388
2050,191143.8901049721
2051,108792.02211540994
2052,132518.9056729686
2053,145924.18426461262
2054,78077.80937508354
2055,167414.72515903832
2056,137681.16561802768
2057,118720.11376592002
2058,225133.21758222723
2059,130693.84741258205
2060,174485.5138233008
2061,180922.9436581684
2062,133800.15120591054
2063,115560.53771189891
2064,139764.63196226652
2065,119595.215911826
2066,170437.58903715244
2067,116669.03699986562
2068,142108.52986351558
2069,86394.56022011933
2070,110835.38468070581
2071,89378.89580216593
2072,129996.48046981696
2073,139841.05433124438
2074,185591.1304484946
2075,148003.4294753609
2076,125025.53302887289
2077,154329.44820336255
2078,128964.40351116529
2079,136670.34090030543
2080,122010.63298256816
2081,122298.97507962234
2082,123033.59251653412
2083,148544.419927042
2084,115240.89066692276
2085,122266.25601078791
2086,111875.20520589463
2087,121222.43622444401
2088,92422.5345763805
2089,78860.54117958994
2090,132270.49241076145
2091,123477.81341727321
