Id,SalePrice
1461,122011.29116647321
1462,167339.5505575108
1463,177102.51311936733
1464,189362.73328012816
1465,192404.01019551314
1466,170869.02532612768
1467,173212.66407509445
1468,167714.80832161097
1469,188295.7070883842
1470,124365.316772031
1471,200927.42405153508
1472,96642.74481517299
1473,103979.70168054424
1474,155586.5906885381
1475,124880.48599161189
1476,381319.3891713487
1477,249173.77147743417
1478,283031.90530017443
1479,278094.3052033934
1480,510742.7968640403
1481,340806.3127510646
1482,198608.50579436106
1483,178257.25818432454
1484,166938.54499820608
1485,187089.41955956627
1486,194789.0389213593
1487,334643.07009872264
1488,224158.07572681468
1489,193774.80689778828
1490,210366.2713010348
1491,190690.56157447456
1492,90043.47564398109
1493,179818.96201607198
1494,292097.88478623435
1495,295788.6847808283
1496,236866.8235581003
1497,185998.40680660727
1498,170118.62713238742
1499,166453.48640143385
1500,145544.56266588662
1501,164957.78922018866
1502,161089.99814039713
1503,290250.19846440933
1504,235946.66186242073
1505,225459.05597445692
1506,184423.86591680982
1507,216803.0538994524
1508,197953.33348096607
1509,162091.57863013088
1510,145655.0105246393
1511,148355.16439227565
1512,184252.7885312011
1513,145475.16308119887
1514,159602.3110688643
1515,167889.49764773643
1516,155014.67327319467
1517,156014.32406041256
1518,135710.93011793593
1519,225341.46557050344
1520,134284.4591774392
1521,133111.51395802095
1522,169293.8778366227
1523,114900.85592213356
1524,129802.23731857822
1525,123162.38856011635
1526,119707.83015417027
1527,101958.56882636732
1528,123415.96827593008
1529,151568.37784693774
1530,175765.15162764303
1531,105037.17303258006
1532,103872.29315790717
1533,161234.87142564854
1534,122183.85618234838
1535,152628.24321004745
1536,112819.57833563148
1537,72387.8739256875
1538,151747.6573483553
1539,195888.72952558746
1540,87685.165514778
1541,145600.83935358576
1542,130877.72215799104
1543,218631.35298729732
1544,77785.66533614491
1545,113897.08126652686
1546,127929.17266669669
1547,137437.48913322046
1548,133786.56878028196
1549,113408.34762834692
1550,137509.5071070615
1551,119933.66136185601
1552,137953.117599636
1553,150895.20977218534
1554,111040.72055884665
1555,164258.36689428633
1556,84673.81895727209
1557,116230.5138045339
1558,93345.7438860308
1559,93696.91419679245
1560,135204.79568645768
1561,146070.942018576
1562,129072.95582314694
1563,125248.88771321361
1564,161063.76575251206
1565,145060.75951787925
1566,214002.6001452707
1567,69115.95295667858
1568,231725.2979298276
1569,139429.24444901294
1570,138365.02922390396
1571,118311.52534297832
1572,143559.66834917295
1573,252618.59068879276
1574,120590.4720309366
1575,219901.2339409807
1576,228764.10813377448
1577,186201.15471029925
1578,144964.28869095826
1579,140052.0261353807
1580,182711.73149121724
1581,144765.7524825346
1582,132344.83954201936
1583,336498.9331194126
1584,232083.96566391483
1585,141894.14329872828
1586,73410.21399147714
1587,104166.37994677186
1588,152466.15499287128
1589,93418.58965400804
1590,134036.855100386
1591,101996.63476755928
1592,115088.4313676997
1593,128738.4886473135
1594,133506.14138210137
1595,124247.33170918513
1596,256643.5601553302
1597,171065.85656923932
1598,208304.31194827968
1599,167365.71116955267
1600,157901.43210424186
1601,72277.25689898546
1602,111584.75355475402
1603,84951.39586119259
1604,270247.35589377757
1605,252109.8053108443
1606,173093.56838038593
1607,165677.69498524323
1608,210961.8810083883
1609,184713.34439842147
1610,142778.73703055788
1611,144643.96336923586
1612,170676.81594452818
1613,156849.841832245
1614,122734.29011368072
1615,95968.41948026669
1616,81666.74543019719
1617,97209.83685194352
1618,126020.64582605164
1619,134358.65471652514
1620,152596.71579826996
1621,135520.1741896298
1622,137249.10620369753
