Id,SalePrice
1461,121477.61303356242
1462,161493.3229915591
1463,179640.18127388987
1464,195596.503304763
1465,189879.85595839843
1466,170896.24516020075
1467,174726.44573448852
1468,165871.84081383154
1469,187449.1774105196
1470,123112.47981966354
1471,195524.6125911404
1472,96774.94041517763
1473,98834.31692318602
1474,150063.34883437172
1475,119886.23669056414
1476,371732.66318869084
1477,248685.894144393
1478,277777.099970834
1479,257693.6560084412
1480,531003.9061271299
1481,334422.7744757528
1482,204335.1082285472
1483,176263.09598775365
1484,166152.93143430923
1485,183553.3809400183
1486,195925.1692916309
1487,327728.94226013176
1488,231214.01642220482
1489,196500.0831708049
1490,225390.09701160327
1491,192732.71473053977
1492,92512.31158336763
1493,177675.18489338268
1494,287969.1719756721
1495,287605.1304957406
1496,234690.99025528756
1497,183512.76081309406
1498,171611.47291622436
1499,160954.74618401905
1500,154031.6525585915
1501,176131.4729273043
1502,153667.54205404673
1503,285920.0837507635
1504,242144.3118346629
1505,227695.7858007748
1506,191190.8914296745
1507,248841.67931463933
1508,201793.16114203352
1509,157334.04491805076
1510,145576.88725026904
1511,152680.74410268752
1512,179705.3941199679
1513,145030.20461541967
1514,153668.00470089703
1515,187946.67380761288
1516,153021.83029539787
1517,161499.6645023251
1518,131236.14899211162
1519,218271.70462477094
1520,132136.74571951738
1521,132059.63837784034
1522,170857.43044465192
1523,115275.19943175811
1524,125735.98667373184
1525,123236.7249134399
1526,114661.56191955972
1527,105379.11451857655
1528,129966.30698701384
1529,152449.49239247787
1530,184237.589351236
1531,104860.15005703912
1532,102133.2335808761
1533,156044.94966587116
1534,119863.01444387285
1535,148200.69542808374
1536,108814.91387921244
1537,60892.79098937032
1538,152246.9260884588
1539,190380.71756490855
1540,91890.14182125469
1541,136348.81372144312
1542,136222.38259250353
1543,204103.66295502795
1544,84346.62194588108
1545,114889.45284766478
1546,129691.68885002281
1547,135807.0513275819
1548,136537.5480099741
1549,119116.03676728421
1550,134587.23991737934
1551,111604.49375159026
1552,135519.51307892342
1553,144364.4549099123
1554,118799.2671113046
1555,165697.74805337255
1556,86013.27639706954
1557,112586.75679511455
1558,96007.24241443546
1559,75458.94026670157
1560,136920.10931991902
1561,135750.8766632338
1562,130179.62181815297
1563,123117.31410446356
1564,159585.28570485022
1565,143029.2609635035
1566,229797.3962757323
1567,75207.57286597989
1568,239846.48567875932
1569,132745.3165703354
1570,135840.790349243
1571,115934.76402974881
1572,144618.07019513054
1573,243456.8914096877
1574,119766.36371142848
1575,226473.8385077705
1576,243341.87329688945
1577,186615.5546540427
1578,137542.26807926843
1579,144490.72071480297
1580,190289.69438765748
1581,148594.6953205881
1582,127872.5723547172
1583,323339.3188885593
1584,227995.4426181246
1585,140676.6058986467
1586,70394.5056455176
1587,102247.1421194763
1588,153082.5324920418
1589,96356.49610521768
1590,135341.84519407348
1591,97562.65128445442
1592,112964.7366877668
1593,124939.6618831997
1594,131222.8758061953
1595,115107.72755114277
1596,235869.74243403858
1597,175406.7293260133
1598,208574.6886461013
1599,167253.23009692886
1600,163241.07463322883
1601,69599.52242337899
1602,109627.70349028555
1603,78497.79453797739
1604,268102.60111955967
1605,245495.15592762944
1606,172878.0735724855
1607,169473.5964902945
1608,211796.37836670564
1609,184663.7201881169
1610,147258.65889981666
1611,138880.72345077584
1612,169055.52908702212
1613,163554.88760768902
1614,123819.85975917579
1615,92778.04360589056
1616,78747.70122791737
1617,94389.21822380349
1618,125840.7418582035
1619,139563.20847070328
1620,164151.96313810194
1621,134599.85259872497
1622,142829.01276034873
1623,287158.8772546566
1624,218556.83981496314
1625,120266.17466994099
1626,164973.84668553766
1627,188516.8287206896
1628,277155.6718870328
1629,173867.0130068005
1630,376204.3596379249
1631,212735.24722704088
1632,240932.6829687817
1633,170915.3606822131
1634,187544.40283560878
1635,177454.75305956678
1636,152885.86344371937
1637,196307.2016581066
1638,191729.74396377336
1639,180213.7965223157
1640,265059.9259903881
1641,172736.2716023257
1642,231100.30191218673
1643,224596.59936308587
1644,230885.49686379725
1645,201128.5702981861
1646,156199.15985398105
1647,153518.24161573433
1648,132536.7761832493
1649,141536.19187769192
1650,116187.54675342464
1651,117972.11887732704
1652,98353.89620984893
1653,100518.89390984933
1654,147652.88423579079
1655,142764.5264810116
1656,142673.1020684584
1657,149133.23958850457
1658,147913.9513910793
1659,127932.71430304756
1660,150825.65384758904
1661,471917.5347685318
1662,409754.2162320726
1663,390950.01364113827
1664,544627.9681804933
1665,301623.4428234789
1666,331957.77774555975
1667,384077.15395931306
1668,334487.4876703211
1669,292253.71386381413
1670,334528.4815843158
1671,271391.25070730585
1672,494038.74376143905
1673,293308.33581045415
1674,240964.55317358885
1675,191830.6654903483
1676,193570.77118294826
1677,218122.19444442698
1678,503058.1948114355
1679,402826.54255694005
1680,335327.83880068763
1681,233963.28297489462
1682,309025.16279454733
1683,184235.79521022222
1684,174438.5053695442
1685,173942.37802137644
1686,170335.6227979615
1687,170958.782356433
1688,189675.23780110513
1689,191463.06598881807
1690,194197.9190729241
1691,183975.55170138145
1692,252370.16397498088
1693,170469.78970712694
1694,181355.3122814478
1695,165755.58990933592
1696,277796.68941826257
1697,170857.506893997
1698,361101.2350535104
1699,319842.4837975088
1700,251786.3182868629
1701,268761.61480243155
1702,249855.2257037668
1703,248695.95271049865
1704,291736.1531240788
1705,228697.5937798829
1706,460869.9364853792
1707,211663.13076586762
1708,203743.75148131285
1709,267507.8527208169
1710,219242.63817317554
1711,256201.1523227286
1712,261180.85178969172
1713,273669.30116411665
1714,225014.31994066495
1715,202325.74408508203
1716,182246.02140932958
1717,171941.14914545132
1718,137184.1470815434
1719,206990.14326909103
1720,238861.70854754717
1721,160676.8942633442
1722,124786.54006672681
1723,154135.71807342736
1724,208876.96315005052
