Id,SalePrice
1461,119766.12228826318
1462,160197.2939120469
1463,179142.12404794563
1464,195191.494387223
1465,189676.13506467847
1466,170183.1760738676
1467,176369.87314497566
1468,165671.93865638695
1469,185978.23874804954
1470,122115.49117577504
1471,192271.1155994905
1472,97739.08133708674
1473,98384.96892822658
1474,149701.72380876984
1475,118745.63323092184
1476,369097.67820808943
1477,247866.6744068965
1478,275835.7799956131
1479,254258.40846683175
1480,522237.56056082016
1481,336620.1637278568
1482,204554.56257661048
1483,176132.8090803236
1484,166436.1043180677
1485,184426.50097612024
1486,195449.4270893733
1487,321971.3346799016
1488,231248.73487711215
1489,194773.86936427004
1490,229151.51655928924
1491,193191.70694401764
1492,93332.64332216291
1493,177876.75041895913
1494,284610.87375551544
1495,286623.5203132274
1496,234104.5436462014
1497,185039.25933995578
1498,171381.50249683668
1499,162259.97339745704
1500,154239.19180406004
1501,173566.2941130784
1502,150234.05132807733
1503,287399.11271553306
1504,241840.9154467878
1505,224038.21185465425
1506,190731.1233369581
1507,250124.00476293568
1508,199796.02707748077
1509,157166.8296184416
1510,144512.0681680509
1511,152809.1405979767
1512,179407.09078439095
1513,145506.09869106117
1514,153141.31013125216
1515,190451.05310420692
1516,154041.4679332906
1517,162018.15433686334
1518,131998.01360487734
1519,217205.888428037
1520,131263.0879458612
1521,131226.04279358205
1522,172128.03933972144
1523,114313.65073803873
1524,125376.87529329417
1525,123222.31934088588
1526,114951.46808048086
1527,107566.3328679334
1528,129485.72863716428
1529,151401.25650191007
1530,186065.57752368457
1531,101802.84770967708
1532,101375.29885707746
1533,157415.5559824347
1534,120838.78305321485
1535,147278.15334606156
1536,108474.1794969459
1537,63943.92880534634
1538,154095.47484380574
1539,191448.80972544977
1540,92247.992925802
1541,135649.84729314232
1542,137337.41577229637
1543,202552.84426426186
1544,85028.51240367742
1545,116333.71253078719
1546,133600.78272438244
1547,134406.01947513502
1548,137463.42829924842
1549,118606.70447400925
1550,135186.30884668574
1551,111696.74311186852
1552,137687.80656893298
1553,144695.9722802133
1554,117418.08274077096
1555,163878.39611101933
1556,84932.76092221285
1557,110088.00869750668
1558,97748.04896951666
1559,73151.9212375034
1560,135269.22252109495
1561,135872.64206345024
1562,130808.4620982579
1563,123916.87318214928
1564,159701.69827339324
1565,143267.22594252336
1566,230991.40584285004
1567,75100.94560077958
1568,234596.46745143912
1569,132185.99075736644
1570,136211.71089109927
1571,118495.04765105287
1572,143058.3959904179
1573,242363.3583551438
1574,120955.59588833104
1575,224766.04027697514
1576,246741.23330383567
1577,184506.29638250888
1578,138003.77163111302
1579,144051.8322404503
1580,188972.73095137675
1581,150287.64592864673
1582,127881.35263028512
1583,322316.38406187366
1584,225976.99550171872
1585,140777.16086187965
1586,72885.44230110568
1587,102676.94052018947
1588,154751.27497002136
1589,96106.25236191152
1590,138762.54252788407
1591,97934.51131529806
1592,113042.33181245471
1593,129218.00050861484
1594,130675.18356538203
1595,113033.5596312316
1596,233458.8214256127
1597,177217.88867552482
1598,209371.8473954792
1599,166472.18826016717
1600,163902.45012845233
1601,70468.89193626086
1602,110960.25918337858
1603,79441.90933389719
1604,266145.3329168738
1605,246857.50688460274
1606,172321.17602918838
1607,175299.58384747867
1608,212434.09389703153
1609,183825.91823725853
1610,146469.9040655807
1611,138439.20455030003
1612,169425.9299179578
1613,161888.28081952763
1614,124532.2760072563
1615,93641.01217737363
1616,78537.60807311311
1617,94603.49421797472
1618,126507.18316358801
1619,139894.41615377902
1620,166766.59509533583
1621,134079.79356133167
1622,140117.57195196918
1623,279591.2631230433
1624,218891.72406919737
1625,120403.05002894311
1626,166209.5243409
1627,188548.8489994564
1628,275313.4216248897
1629,173685.50987034536
1630,374651.70016182325
1631,210153.9381930113
1632,237000.41233198647
1633,169862.62065230223
1634,186350.40343261792
1635,174898.29371885798
1636,152755.05745793413
1637,194095.65903150983
1638,191108.77115678423
1639,179824.4899392311
1640,267243.76963546395
1641,172936.9471449162
1642,230859.93295449883
1643,222221.6368721218
1644,231665.64269783365
1645,203980.96595811273
1646,157374.60292896495
1647,154108.85647113435
1648,131168.35490530392
1649,141410.45423364302
1650,116496.59615666099
1651,119299.0224309929
1652,99704.34364003832
1653,102973.3767110174
1654,148510.51985631126
1655,141793.57803335355
1656,143255.32281745
1657,149897.12069206586
1658,148184.88513001
