Id,SalePrice
1461,122313.16606845983
1462,161196.889108871
1463,178726.44023182572
1464,196251.38120242895
1465,190308.88096914126
1466,171361.4773092251
1467,176476.24930138187
1468,165770.60377862354
1469,188994.06164410943
1470,121164.79691475013
1471,194408.23346911065
1472,96530.42173781073
1473,98486.94562255185
1474,148897.5144563976
1475,119185.02063396039
1476,369207.42572432925
1477,247888.87068001163
1478,282341.72380608117
1479,264844.57448247884
1480,529144.886529377
1481,334230.21686362056
1482,206221.20239874918
1483,174204.07944246323
1484,167021.78528738624
1485,182542.24503392467
1486,194175.95665594842
1487,326380.0272683834
1488,233640.47215841577
1489,196720.4278411336
1490,225644.98876329584
1491,191271.43154986057
1492,93220.669063141
1493,178745.8047125367
1494,284553.0470975439
1495,285809.16512551316
1496,234870.8231124042
1497,183792.48405741403
1498,171580.7724798403
1499,161110.64880137137
1500,153578.87530932948
1501,175347.12498203813
1502,152999.60974845447
1503,290007.63326095743
1504,243350.1421184767
1505,226441.07936617854
1506,189948.42085325817
1507,252729.30754142022
1508,202553.28021068271
1509,157836.225893047
1510,144798.63207272472
1511,152752.15219899273
1512,179396.28806371771
1513,145169.72602852285
1514,151858.71515083034
1515,190120.56836173654
1516,152349.12682414424
1517,162027.84924030263
1518,130998.29207237753
1519,217781.8630664465
1520,131190.85191549404
1521,132417.8077335594
1522,171439.69642370666
1523,114047.01233618561
1524,124903.27231147983
1525,124647.10547002162
1526,115036.466502445
1527,105183.54175257588
1528,129611.49510173475
1529,151573.5274714742
1530,184112.91314652763
1531,104879.35636741304
1532,101550.19813042476
1533,156477.4555389599
1534,119804.34246915216
1535,150378.47987272844
1536,107506.71628844568
1537,59225.00389282395
1538,152612.7619740665
1539,189291.6131238879
1540,94626.50088697375
1541,136188.34648999906
1542,135006.42059858495
1543,202506.6672620588
1544,83498.38969225374
1545,114783.5665598209
1546,130112.46296793735
1547,134240.7469517447
1548,134958.72115905242
1549,119004.23042040541
1550,136903.85915638795
1551,112482.74871270973
1552,134939.1763426641
1553,144221.21856338507
1554,118108.71759903186
1555,166333.59975098431
1556,85785.3337394063
1557,109729.3453377737
1558,96355.82172861855
1559,75604.84090531484
1560,134312.853695938
1561,134823.75444556132
1562,129594.30880398552
1563,123186.21655531676
1564,158802.19753858013
1565,142595.52216328832
1566,230945.71813397875
1567,73297.23201567645
1568,237381.2544447988
1569,131289.91678675494
1570,136138.6920017814
1571,117233.62685922525
1572,144066.1511865193
1573,244668.2479980007
1574,121938.2754386507
1575,230143.5645751502
1576,243026.27768687904
1577,187637.04257861816
1578,138723.5208881319
1579,145052.4204686708
1580,188732.24340263748
1581,148053.28319005625
1582,127558.62728657431
1583,324322.6168433352
1584,227005.0843203873
1585,140868.26944081637
1586,71315.17675567012
1587,101431.20408712751
1588,154428.68945808543
1589,95617.50009178827
1590,136527.15035571816
1591,99414.78357665015
1592,114415.08103331034
1593,125188.13485574431
1594,134385.82738863595
1595,114470.00069047094
1596,235193.43248320412
1597,175158.12186381288
1598,208910.95303930502
1599,167854.5314978268
1600,163453.0490865934
1601,69351.01444286841
1602,109190.88569513628
1603,79695.46092271424
1604,270839.62400995096
1605,246369.62328362837
1606,174107.72035593312
1607,170011.66256336332
1608,213092.0642913467
1609,183406.3081294273
1610,146564.4224496158
1611,139149.70595815312
1612,167470.8368392094
1613,161404.30795579083
1614,123234.64848693101
1615,92469.41358846324
1616,78916.95627373667
1617,94336.43895738998
1618,125578.24792769448
1619,139088.8147317455
1620,164214.83994547784
1621,135770.56927692183
1622,141641.42391175168
1623,286181.73353431403
1624,218987.34254463707
1625,121219.71365698967
1626,165521.96867872408
1627,188374.39118095313
1628,278982.0874995203
1629,173869.83918583728
1630,369967.2246073138
1631,212853.5204459042
1632,239745.62997726304
1633,171055.5306527374
1634,185454.24342301907
1635,177648.74888580028
1636,154547.74991115
1637,197637.61592070197
1638,193488.4193179723
1639,179127.81881491365
1640,265483.80227607465
1641,172339.6423504918
1642,230214.3792131664
1643,223546.761538429
1644,231179.6224569869
1645,203270.9741130538
1646,157867.61232607538
1647,153500.71396295572
1648,131679.1616034338
1649,139935.1320622947
1650,115750.8414879078
1651,118081.66904110584
1652,98157.45461188727
1653,101745.49696126959
1654,146606.6482135672
1655,141881.10842546888
1656,142096.46961990916
1657,149148.5456989004
1658,145995.37322477225
1659,128125.10309009958
1660,149680.76270861877
1661,477420.37161615613
1662,407139.634744262
1663,390970.7001256704
1664,538270.2088859986
1665,300373.1409599757
1666,331771.8696366603
1667,384195.31036291306
1668,334068.71369940543
1669,295974.31387225207
1670,339393.4438341837
1671,270165.7362193141
1672,491913.94080346427
1673,290015.82513539627
1674,244457.83301109358
1675,189740.75427530656
1676,192299.73395480763
1677,218400.1476102062
1678,509378.88034514355
1679,407241.2885700553
1680,336213.70250699634
1681,234731.02903022757
1682,313263.6512712309
1683,185480.64480473916
1684,174937.30209000592
1685,173307.9754367126
