Id,SalePrice
1461,122574.54401939554
1462,162113.1802776238
1463,179129.60915115726
1464,195951.82085507512
1465,191385.49576941147
1466,171124.6093632731
1467,176320.88389154937
1468,165800.74746507732
1469,188092.8877500595
1470,121986.41408770432
1471,194840.35223779775
1472,96735.84966865825
1473,98866.16070004008
1474,148584.56668795994
1475,119326.09784540332
1476,369645.75399229105
1477,247631.00659669776
1478,280495.57970328844
1479,262441.54336862493
1480,527142.1614006332
1481,335157.45423519256
1482,206111.7264523986
1483,175448.94593198568
1484,166336.297889289
1485,183264.5719068231
1486,194379.86444506407
1487,326638.9630634961
1488,232121.43542659952
1489,196773.5885463713
1490,225698.46731499897
1491,191307.80063338025
1492,93056.17052644459
1493,178268.00388923223
1494,284866.6949275867
1495,287827.1649510539
1496,234957.95955386915
1497,183760.01610350114
1498,172554.56594193567
1499,161549.32744145175
1500,153413.43563876508
1501,174704.59586200866
1502,153473.6546065955
1503,290475.655490432
1504,243174.32878032344
1505,226790.98764659523
1506,190038.7084725728
1507,250058.2439207108
1508,201690.4315653632
1509,157649.21965118928
1510,145465.55826065602
1511,153791.6577435601
1512,179453.56909112097
1513,144886.21958312762
1514,152586.0589802336
1515,188061.47193263477
1516,152736.4326419222
1517,161829.2893276409
1518,131436.83752019258
1519,218420.28699133606
1520,131384.13346360976
1521,132551.3410634913
1522,171078.60467060533
1523,114501.35263685703
1524,125455.28855069376
1525,124036.3275074083
1526,114654.99034100004
1527,105293.95760697745
1528,130089.94466050755
1529,152781.72873088162
1530,183939.7516371172
1531,103878.27015672752
1532,101894.94050709672
1533,157757.73049273153
1534,120199.28011065013
1535,150914.51444712395
1536,108091.66295578588
1537,59266.811020130786
1538,151407.9005744317
1539,187938.26314962987
1540,92641.92310080632
1541,136343.0681431952
1542,134602.81320403243
1543,204557.41574113638
1544,83524.17351699647
1545,115156.31210762484
1546,130156.64089503522
1547,134592.37267638504
1548,135978.76004810198
1549,118531.87661595792
1550,136169.55538580532
1551,112395.09896259796
1552,136834.21152583347
1553,144831.140980389
1554,117842.18356227785
1555,166002.61627759723
1556,85991.41382201658
1557,111060.65506241398
1558,97011.7538798822
1559,73513.00788335614
1560,135708.45118731674
1561,134901.78567603312
1562,129577.69388349188
1563,123168.08469946562
1564,159148.37462289413
1565,142757.28292308602
1566,230658.04744937606
1567,73808.90775399738
1568,236988.35562766838
1569,132287.57469841852
1570,136397.94425109547
1571,117015.21479072727
1572,144244.83504534536
1573,243952.2001731325
1574,121325.22379600097
1575,227825.61424788204
1576,243663.99530634447
1577,187093.69512927392
1578,138338.56435396484
1579,145115.48080681954
1580,188391.9442786354
1581,148119.67369956526
1582,127643.68605827511
1583,325485.5533934815
1584,227207.29289783098
1585,140767.23165066633
1586,72012.67250515189
1587,101586.65510550323
1588,154311.31265761278
1589,96158.5267900821
1590,135773.3863908138
1591,99008.14188144078
1592,113622.74415214296
1593,125550.76155980778
1594,134914.6450839649
1595,113744.17159304717
1596,236271.91233311116
1597,176069.09220947456
1598,209380.64634386395
1599,167438.400936377
1600,162240.18190819822
